price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
24.41214529108535,112.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,5.1,4.0,3.0,Unknown
24.26422516101271,71.5,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
26.244726754812657,250.0,Hà Nội,Hoàn Kiếm,Trần Hưng Đạo,4.0,8.0,4.0,3.0,Unknown
22.73816885762201,33.7,Hà Nội,Gia Lâm,Trâu Quỳ,5.0,3.5,4.0,5.0,Đông - Nam
22.942469321110103,47.0,Hồ Chí Minh,Bình Thạnh,7,4.0,4.7,4.0,5.0,Unknown
22.498218188027575,67.0,Hồ Chí Minh,Thủ Đức,An Phú,1.0,4.7,4.0,1.0,Unknown
23.79131877212654,86.0,Hồ Chí Minh,Phú Nhuận,13,4.0,4.7,4.0,3.0,Unknown
22.909317113796863,60.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,5.0,12.0,6.0,6.0,Đông - Nam
22.181880859878486,32.0,Hồ Chí Minh,Gò Vấp,12,4.0,4.0,2.0,2.0,Unknown
22.26013305676073,90.0,Hồ Chí Minh,Hóc Môn,Bà Điểm,3.0,9.0,4.0,3.0,Unknown
22.38149391374042,56.0,Hồ Chí Minh,Tân Phú,Hiệp Tân,4.0,4.1,3.0,3.0,Unknown
23.54464472341515,97.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,6.5,3.0,3.0,Đông Nam
22.547815129158746,48.0,Hồ Chí Minh,Bình Thạnh,22,4.0,4.7,3.0,4.0,Unknown
21.932226183081895,40.0,Đà Nẵng,Thanh Khê,Thanh Khê Tây,3.0,4.7,3.0,3.0,Unknown
22.73816885762201,38.0,Hồ Chí Minh,3,11,4.0,4.7,5.0,5.0,Unknown
23.49585455924869,104.0,Hồ Chí Minh,Tân Bình,3,2.0,8.0,6.0,6.0,Unknown
24.41214529108535,157.0,Hồ Chí Minh,Tân Bình,2,4.0,4.7,4.0,3.0,Unknown
22.898017558544208,41.0,Hà Nội,Hoài Đức,Kim Chung,4.0,4.0,4.0,3.0,Unknown
22.802707378751247,100.0,Hồ Chí Minh,Tân Bình,15,4.0,7.0,5.0,5.0,Unknown
22.515025306341133,52.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,72.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,2.0,4.0,2.0,2.0,Unknown
23.397414486441907,46.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,4.0,3.0,Unknown
23.102811971169178,45.0,Hà Nội,Đống Đa,Unknown,5.0,5.0,3.0,4.0,Unknown
0.0,71.8,Hồ Chí Minh,1,Đa Kao,2.0,4.7,3.0,4.0,Unknown
23.208172486817745,42.0,Hà Nội,Nam Từ Liêm,Unknown,4.0,4.7,4.0,3.0,Đông Bắc
22.547815129158746,30.0,Hà Nội,Long Biên,Phúc Lợi,4.0,4.3,3.0,4.0,Nam
22.56381547050263,36.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,5.0,4.5,3.0,3.0,Unknown
26.67650917123679,540.0,Hồ Chí Minh,1,Cô Giang,4.0,12.0,4.0,3.0,Unknown
22.711140185237742,62.3,Hồ Chí Minh,Unknown,Unknown,3.0,4.0,3.0,3.0,Đông - Nam
21.976028805727495,80.0,Đà Nẵng,Liên Chiểu,Hòa Hiệp Nam,1.0,4.0,1.0,1.0,Đông - Nam
22.177218846773762,41.8,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,1.0,4.4,2.0,2.0,Unknown
23.49585455924869,60.0,Hồ Chí Minh,3,12,4.0,4.7,4.0,3.0,Unknown
22.400362398041242,60.0,Hồ Chí Minh,12,Thạnh Lộc,3.0,4.7,3.0,4.0,Unknown
23.208172486817745,63.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,6.0,3.0,4.0,Unknown
22.428013929366653,86.8,Bình Dương,Dĩ An,Tân Bình,4.0,7.0,4.0,3.0,Tây Nam
22.748779036732618,85.5,Hồ Chí Minh,Thủ Đức,Hiệp Phú,3.0,4.7,5.0,4.0,Unknown
23.22470178876759,55.0,Hồ Chí Minh,11,14,4.0,4.7,4.0,3.0,Unknown
22.920490414393743,62.0,Hồ Chí Minh,Tân Bình,13,4.0,4.0,2.0,2.0,Unknown
24.140992520592565,72.0,Hà Nội,Ba Đình,Unknown,6.0,4.2,4.0,3.0,Unknown
22.38149391374042,54.0,Hồ Chí Minh,Gò Vấp,3,2.0,4.0,3.0,2.0,Unknown
22.654787248694554,35.0,Hà Nội,Đống Đa,Unknown,4.0,4.7,3.0,3.0,Unknown
22.017993004814784,50.0,Hồ Chí Minh,12,Thạnh Xuân,1.0,4.7,2.0,3.0,Tây
22.59506801400185,30.0,Hồ Chí Minh,5,2,4.0,5.0,2.0,2.0,Unknown
22.407811222052846,25.0,Hồ Chí Minh,Gò Vấp,6,4.0,4.7,3.0,3.0,Bắc
21.752885254484713,56.0,Hải Phòng,Hải An,Unknown,4.0,4.5,3.0,3.0,Nam
21.716517610327063,60.0,Bình Dương,Thủ Dầu Một,Hiệp Thành,1.0,5.0,2.0,2.0,Unknown
22.64018844927553,60.9,Khánh Hòa,Nha Trang,Vĩnh Phước,4.0,4.0,2.0,1.0,Đông
23.248994481334666,79.0,Hồ Chí Minh,Tân Bình,11,4.0,4.6,2.0,2.0,Unknown
22.3719244627261,33.0,Hà Nội,Hoài Đức,Kim Chung,5.0,4.7,3.0,4.0,Unknown
22.64018844927553,49.0,Hồ Chí Minh,6,7,4.0,4.0,4.0,5.0,Unknown
22.59506801400185,258.0,Bình Dương,Dĩ An,Đông Hòa,1.0,11.0,10.0,10.0,Unknown
22.72474583729167,33.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 1,4.0,4.7,4.0,3.0,Unknown
23.880266258139077,71.0,Hồ Chí Minh,Phú Nhuận,15,4.0,4.7,4.0,3.0,Nam
22.109560198316302,30.0,Hà Nội,Hà Đông,Đồng Mai,4.0,4.7,3.0,3.0,Unknown
23.232865099406084,101.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.7,4.0,3.0,Unknown
23.880266258139077,50.0,Hà Nội,Đống Đa,Láng Thượng,4.0,4.7,4.0,3.0,Unknown
23.165612872402573,35.0,Hà Nội,Hai Bà Trưng,Nguyễn Du,4.0,4.7,2.0,2.0,Unknown
23.165612872402573,69.0,Hồ Chí Minh,6,12,5.0,4.0,4.0,5.0,Unknown
23.256883282754274,90.0,Hồ Chí Minh,Gò Vấp,3,5.0,4.7,4.0,3.0,Unknown
22.632808341978997,68.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,5.0,4.7,4.0,5.0,Unknown
22.880825158005806,46.0,Hà Nội,Đống Đa,Khương Thượng,4.0,5.5,6.0,3.0,Unknown
23.48958494623549,45.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,5.0,5.0,4.0,Unknown
23.264867830489695,125.0,Hồ Chí Minh,7,Tân Thuận Tây,4.0,6.2,7.0,7.0,Unknown
22.109560198316302,40.0,Hà Nội,Thường Tín,Thường Tín,4.0,4.0,4.0,3.0,Nam
22.783779368868117,45.0,Hồ Chí Minh,Gò Vấp,1,4.0,4.5,5.0,4.0,Unknown
23.32595552246487,40.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,4.0,1.0,Unknown
23.355154677155,72.0,Hồ Chí Minh,7,Tân Phong,4.0,4.7,4.0,3.0,Unknown
23.526626217913552,75.0,Hải Phòng,Lê Chân,Trần Nguyên Hãn,6.0,4.1,6.0,6.0,Đông - Bắc
24.386827483101698,102.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
21.6978254773219,27.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,1.0,4.7,2.0,2.0,Unknown
22.98502893552437,94.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,8.0,5.0,3.0,Đông Bắc
23.12116110983569,45.0,Hà Nội,Đống Đa,Khương Thượng,4.0,4.5,4.0,3.0,Unknown
22.27082834587519,176.0,Bình Dương,Thuận An,Thuận Giao,1.0,8.0,3.0,3.0,Unknown
23.49585455924869,60.0,Hà Nội,Cầu Giấy,Trung Hòa,5.0,4.0,6.0,3.0,Unknown
22.547815129158746,84.0,Hồ Chí Minh,6,14,2.0,4.0,2.0,2.0,Unknown
23.7189981105504,72.0,Hồ Chí Minh,1,Tân Định,4.0,4.0,4.0,3.0,Unknown
22.56381547050263,68.0,Hồ Chí Minh,Nhà Bè,Phú Xuân,2.0,7.5,3.0,2.0,Unknown
22.920490414393743,99.0,Hồ Chí Minh,Tân Bình,14,4.0,7.0,4.0,3.0,Unknown
22.711140185237742,77.0,Hồ Chí Minh,Tân Phú,Sơn Kỳ,3.0,4.5,4.0,3.0,Unknown
22.498218188027575,60.0,Hồ Chí Minh,Tân Bình,15,4.0,4.7,4.0,3.0,Unknown
24.783708847510074,105.0,Hà Nội,Thanh Xuân,Phương Liệt,8.0,6.5,4.0,3.0,Unknown
23.46410586093613,51.0,Hồ Chí Minh,Thủ Đức,Phước Long B,4.0,4.0,4.0,3.0,Unknown
25.575296100873842,210.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,14.0,4.0,3.0,Unknown
22.86333200056033,76.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.7,5.0,5.0,Unknown
23.397414486441907,45.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,4.8,5.0,5.0,Unknown
23.11202862627325,96.0,Đà Nẵng,Ngũ Hành Sơn,Hòa Hải,4.0,6.0,4.0,3.0,Đông Nam
22.24714586123673,52.0,Hà Nội,Hai Bà Trưng,Trương Định,2.0,4.7,3.0,2.0,Unknown
22.045021677195397,41.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,2.0,4.1,2.0,2.0,Unknown
21.534196053607186,100.0,Long An,Đức Hòa,Đức Hòa Hạ,2.0,4.0,3.0,2.0,Unknown
22.28141045520349,44.1,Hồ Chí Minh,6,8,2.0,3.0,4.0,3.0,Tây - Nam
21.976028805727495,40.0,Hà Nội,Hoài Đức,An Thượng,4.0,4.1,4.0,3.0,Tây
22.7709586804407,57.0,Hồ Chí Minh,6,10,4.0,4.7,2.0,2.0,Tây
22.653336922117116,38.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,5.0,3.0,3.0,Unknown
22.610335486130307,40.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,4.7,3.0,4.0,Unknown
21.354537614320183,96.0,Đồng Nai,Biên Hòa,Bửu Long,1.0,5.0,3.0,2.0,Unknown
22.08424239033842,63.0,Bình Dương,Thuận An,An Phú,4.0,4.7,4.0,3.0,Unknown
22.69734686310731,42.0,Hồ Chí Minh,Phú Nhuận,2,4.0,4.7,4.0,3.0,Unknown
23.55647918106145,90.0,Hồ Chí Minh,10,14,4.0,4.0,4.0,2.0,Unknown
22.368070893410852,50.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.0,2.0,2.0,Unknown
22.096981416112605,34.2,Hồ Chí Minh,Gò Vấp,3,1.0,4.7,4.0,3.0,Unknown
22.942469321110103,92.0,Hồ Chí Minh,Gò Vấp,8,2.0,4.5,3.0,3.0,Tây
22.82739999133857,32.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,3.8,3.0,4.0,Unknown
22.772248171270405,84.0,Hồ Chí Minh,Tân Bình,15,4.0,4.7,4.0,3.0,Unknown
24.278613898464396,130.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,6.5,4.0,3.0,Unknown
23.362323166633097,150.0,Hồ Chí Minh,7,Phú Thuận,4.0,4.7,2.0,3.0,Unknown
23.55647918106145,132.0,Hồ Chí Minh,Bình Thạnh,Unknown,2.0,4.7,3.0,3.0,Unknown
22.24932214065885,49.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.1,3.0,4.0,Unknown
21.556174960316298,14.0,Hồ Chí Minh,Tân Phú,Phú Trung,4.0,4.0,2.0,1.0,Unknown
23.347934429182033,50.0,Hà Nội,Tây Hồ,Tứ Liên,4.0,4.0,4.0,3.0,Unknown
0.0,80.0,Bình Dương,Thuận An,Lái Thiêu,4.0,4.7,4.0,2.0,Unknown
23.942141661854613,80.0,Hà Nội,Hai Bà Trưng,Thanh Nhàn,4.0,6.0,4.0,5.0,Unknown
22.4811237546712,49.0,Hồ Chí Minh,8,Unknown,2.0,4.0,3.0,2.0,Unknown
25.51075757973679,840.6,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,20.0,4.0,3.0,Unknown
22.914919369344908,69.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,8.0,4.0,3.0,Tây
23.641036569084743,81.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,7.0,4.7,4.0,3.0,Unknown
24.073169924256103,125.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,5.0,4.0,3.0,Unknown
22.53971791892744,35.0,Hà Nội,Long Biên,Phúc Đồng,4.0,4.7,4.0,2.0,Unknown
23.942141661854613,60.0,Hà Nội,Cầu Giấy,Nghĩa Đô,6.0,5.0,4.0,3.0,Unknown
21.61935386191121,113.0,Phú Yên,Tuy Hòa,5,2.0,4.7,3.0,2.0,Tây
24.695254423560826,189.6,Khánh Hòa,Nha Trang,Unknown,4.0,8.4,4.0,3.0,Tây Nam
23.074641094205127,42.0,Hà Nội,Đống Đa,Ô Chợ Dừa,4.0,4.7,4.0,3.0,Unknown
22.547815129158746,50.0,Hà Nội,Hoàng Mai,Lĩnh Nam,4.0,4.7,4.0,3.0,Unknown
21.253894088596816,61.0,Long An,Đức Hòa,Unknown,4.0,4.7,4.0,3.0,Unknown
22.64018844927553,60.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,2.0,4.5,3.0,3.0,Unknown
22.58734596790913,102.0,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,10.0,3.0,2.0,Đông Bắc
22.53155460828961,80.0,Hồ Chí Minh,12,Hiệp Thành,4.0,4.7,4.0,3.0,Unknown
23.41789301778405,55.0,Hà Nội,Ba Đình,Unknown,5.0,5.0,6.0,4.0,Unknown
23.025850930040455,72.0,Hồ Chí Minh,Tân Phú,Tân Thành,4.0,12.0,4.0,3.0,Bắc
22.711140185237742,120.0,Hồ Chí Minh,Thủ Đức,Long Thạnh Mỹ,4.0,6.8,2.0,1.0,Đông
23.397414486441907,60.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,4.7,4.0,4.0,Đông
23.272711007950107,52.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,4.7,4.0,3.0,Unknown
25.27714272855748,1200.0,Hồ Chí Minh,Tân Phú,Sơn Kỳ,4.0,15.0,4.0,3.0,Unknown
25.079974663648823,366.0,Hồ Chí Minh,Thủ Đức,Thảo Điền,4.0,4.7,4.0,3.0,Unknown
23.191365368502776,40.0,Hà Nội,Đống Đa,Nam Đồng,4.0,4.7,4.0,3.0,Unknown
24.5074554708874,202.0,Hồ Chí Minh,Tân Bình,15,4.0,8.0,4.0,3.0,Unknown
24.399566508878802,56.0,Hà Nội,Hai Bà Trưng,Nguyễn Du,4.0,4.7,4.0,3.0,Unknown
22.88658886272189,118.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,12.0,1.0,1.0,Unknown
21.821878125947855,30.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,2.0,4.7,2.0,2.0,Unknown
22.59506801400185,35.0,Hà Nội,Bắc Từ Liêm,Phúc Diễn,4.0,3.8,4.0,3.0,Unknown
21.976028805727495,60.2,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,4.0,2.0,1.0,Unknown
24.107656100326082,145.0,Đà Nẵng,Hải Châu,Hòa Cường Nam,4.0,4.7,4.0,3.0,Unknown
23.28821519448487,100.0,Đà Nẵng,Ngũ Hành Sơn,Khuê Mỹ,4.0,5.0,4.0,4.0,Unknown
23.208172486817745,70.0,Đà Nẵng,Sơn Trà,An Hải Nam,3.0,5.0,3.0,4.0,Unknown
24.712249883529203,230.0,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,8.0,5.0,4.0,Unknown
24.011667724500537,75.0,Hà Nội,Thanh Xuân,Thanh Xuân Bắc,4.0,4.0,4.0,3.0,Unknown
23.34430466113172,50.0,Hà Nội,Hà Đông,La Khê,4.0,5.0,4.0,3.0,Unknown
23.311029872249307,65.0,Hà Nội,Hà Đông,Vạn Phúc,4.0,7.0,4.0,3.0,Unknown
22.751414084370275,49.0,Hồ Chí Minh,Bình Thạnh,Unknown,2.0,5.15,3.0,3.0,Unknown
25.27186567145669,120.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,11.0,4.0,3.0,Tây Nam
22.33270374958051,50.0,Hồ Chí Minh,Tân Bình,15,4.0,4.5,3.0,3.0,Unknown
21.416413018006356,52.7,Thái Bình,Thái Bình,Phú Xuân,3.0,4.7,4.0,3.0,Tây Bắc
24.63528884239456,98.5,Hồ Chí Minh,10,9,4.0,5.2,4.0,3.0,Unknown
24.23481127580728,200.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông B,4.0,10.0,4.0,3.0,Nam
24.38426008759652,102.0,Hồ Chí Minh,1,Tân Định,6.0,6.0,4.0,3.0,Unknown
23.919486971290723,200.3,Khánh Hòa,Nha Trang,Phương Sài,4.0,4.7,4.0,4.0,Đông Bắc
22.72474583729167,85.0,Hồ Chí Minh,Tân Phú,Tân Quý,4.0,4.7,4.0,3.0,Unknown
23.431316038115288,84.0,Hồ Chí Minh,Bình Thạnh,Unknown,5.0,4.0,4.0,3.0,Unknown
22.98502893552437,64.0,Hà Nội,Tây Hồ,Phú Thượng,7.0,6.0,9.0,6.0,Unknown
22.222888883596518,30.5,Hồ Chí Minh,8,Unknown,4.0,3.8,2.0,3.0,Unknown
23.7189981105504,29.0,Hà Nội,Cầu Giấy,Dịch Vọng Hậu,4.0,4.1,4.0,4.0,Unknown
22.909317113796863,42.0,Hà Nội,Ba Đình,Phúc Xá,4.0,3.5,4.0,3.0,Tây
23.50208510899894,45.0,Hà Nội,Ba Đình,Unknown,4.0,6.0,4.0,4.0,Unknown
22.77738957077016,51.1,Hồ Chí Minh,5,Unknown,4.0,3.7,4.0,3.0,Unknown
22.838315806214244,88.0,Hồ Chí Minh,8,7,4.0,4.0,5.0,5.0,Unknown
22.56381547050263,30.0,Hồ Chí Minh,10,Unknown,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,90.0,Hồ Chí Minh,Hóc Môn,Bà Điểm,3.0,5.0,5.0,3.0,Unknown
22.463732011962353,56.0,Hồ Chí Minh,12,Hiệp Thành,4.0,4.0,4.0,3.0,Tây - Bắc
24.30955870231295,144.0,Hà Nội,Tây Hồ,Xuân La,4.0,9.5,1.0,1.0,Unknown
22.875028040322153,43.0,Hà Nội,Cầu Giấy,Nghĩa Tân,6.0,4.7,3.0,3.0,Unknown
22.515025306341133,45.0,Hà Nội,Bắc Từ Liêm,Minh Khai,4.0,4.42,5.0,5.0,Đông Bắc
23.942141661854613,200.0,Hồ Chí Minh,Tân Bình,2,3.0,14.0,4.0,4.0,Unknown
0.0,80.6,Hồ Chí Minh,3,Võ Thị Sáu,3.0,4.7,3.0,3.0,Unknown
22.751414084370275,68.0,Hải Phòng,Ngô Quyền,Đằng Giang,4.0,4.5,4.0,5.0,Nam
22.97455763565817,300.0,Bình Dương,Thuận An,Unknown,4.0,10.0,4.0,3.0,Unknown
22.802707378751247,30.0,Hà Nội,Cầu Giấy,Nghĩa Tân,4.0,4.7,4.0,3.0,Unknown
25.067071258813083,250.0,Hồ Chí Minh,Bình Thạnh,17,4.0,4.7,4.0,3.0,Unknown
22.86333200056033,84.0,Hồ Chí Minh,Nhà Bè,Phú Xuân,4.0,5.0,4.0,5.0,Unknown
22.3719244627261,84.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,1.0,4.7,3.0,3.0,Unknown
22.77738957077016,44.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
22.875028040322153,160.0,Đà Nẵng,Cẩm Lệ,Khuê Trung,4.0,7.0,3.0,2.0,Unknown
22.7709586804407,30.0,Hà Nội,Đống Đa,Unknown,4.0,4.7,4.0,3.0,Unknown
23.355154677155,62.0,Hà Nội,Cầu Giấy,Yên Hòa,5.0,4.0,8.0,8.0,Unknown
21.752885254484713,82.4,Khánh Hòa,Nha Trang,Phước Đồng,2.0,5.0,3.0,2.0,Bắc
22.38149391374042,25.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,3.0,3.0,Unknown
23.347934429182033,65.0,Hà Nội,Nam Từ Liêm,Xuân Phương,6.0,4.7,15.0,15.0,Unknown
22.909317113796863,39.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,6.0,3.3,4.0,3.0,Unknown
22.59506801400185,40.0,Hà Nội,Hà Đông,Phúc La,4.0,4.0,5.0,5.0,Unknown
23.767788274717454,64.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,5.6,4.0,3.0,Đông Bắc
24.213694352366996,80.0,Hà Nội,Hà Đông,Mộ Lao,4.0,28.0,1.0,1.0,Unknown
22.428013929366653,55.0,Hà Nội,Thanh Trì,Ngũ Hiệp,3.0,4.0,3.0,3.0,Unknown
20.863027780191135,27.0,Hồ Chí Minh,8,15,4.0,3.3,1.0,1.0,Tây Nam
22.920490414393743,38.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,4.0,4.0,3.0,Unknown
22.29188175506859,30.0,Hà Nội,Bắc Từ Liêm,Tây Tựu,5.0,4.7,4.0,3.0,Unknown
23.19980423714793,96.0,Hồ Chí Minh,Gò Vấp,14,5.0,4.7,6.0,6.0,Unknown
23.073688259449945,230.0,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,10.0,4.0,3.0,Unknown
24.730599022197065,180.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,10.0,1.0,1.0,Tây Bắc
23.397414486441907,165.5,Khánh Hòa,Nha Trang,Phước Hòa,2.0,7.0,3.0,4.0,Unknown
22.94983344362444,52.0,Hà Nội,Hai Bà Trưng,Thanh Lương,5.0,4.7,6.0,5.0,Unknown
23.596830476582692,87.0,Hà Nội,Long Biên,Phúc Đồng,1.0,5.2,4.0,3.0,Unknown
22.04768479461417,175.0,Hà Nội,Hoài Đức,Vân Côn,4.0,5.6,1.0,1.0,Đông Nam
22.654787248694554,28.8,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,4.0,4.7,3.0,3.0,Tây Bắc
22.73816885762201,42.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,8.0,5.0,4.0,Unknown
22.071338985505843,29.0,Hồ Chí Minh,7,Tân Hưng,4.0,4.0,3.0,2.0,Unknown
0.0,55.4,Hồ Chí Minh,3,Võ Thị Sáu,4.0,3.5,4.0,4.0,Tây Bắc
22.69734686310731,100.0,Hồ Chí Minh,Tân Bình,15,4.0,4.0,2.0,2.0,Unknown
22.898017558544208,35.0,Hà Nội,Hai Bà Trưng,Unknown,5.0,4.0,3.0,4.0,Unknown
22.839521351869447,64.4,Hồ Chí Minh,8,Unknown,4.0,4.6,4.0,3.0,Unknown
22.69595700881845,66.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.0,3.0,3.0,Unknown
21.81182779009772,21.0,Hồ Chí Minh,Gò Vấp,15,4.0,3.2,2.0,2.0,Unknown
21.80507100763712,30.0,Hồ Chí Minh,Gò Vấp,3,2.0,4.0,2.0,2.0,Unknown
23.981362375006356,64.0,Hồ Chí Minh,1,Tân Định,4.0,4.0,4.0,3.0,Nam
22.898017558544208,88.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,7.0,5.0,5.0,Unknown
22.26869841961782,60.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,6.0,3.0,2.0,Unknown
22.428013929366653,79.0,Hồ Chí Minh,8,15,4.0,4.0,2.0,1.0,Unknown
23.248994481334666,120.0,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,4.0,3.0,Unknown
23.208172486817745,138.0,Khánh Hòa,Nha Trang,Vĩnh Hiệp,4.0,6.0,4.0,3.0,Tây Nam
23.362323166633097,40.0,Hồ Chí Minh,1,Bến Nghé,3.0,4.5,4.0,3.0,Unknown
22.146374171429983,67.0,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,3.0,3.0,3.0,Unknown
22.667746393335193,62.0,Hà Nội,Ba Đình,Giảng Võ,4.0,4.7,3.0,1.0,Unknown
22.41888144580505,60.0,Đà Nẵng,Thanh Khê,Thanh Khê Tây,3.0,4.7,3.0,3.0,Đông - Bắc
23.248994481334666,70.0,Hồ Chí Minh,Bình Thạnh,5,4.0,4.7,4.0,3.0,Unknown
22.54765382582751,30.0,Hà Nội,Hà Đông,Kiến Hưng,4.0,3.3,3.0,3.0,Unknown
23.208172486817745,42.0,Hà Nội,Thanh Xuân,Khương Trung,4.0,4.7,4.0,3.0,Unknown
22.15835036247383,45.0,Hà Nội,Quốc Oai,Hưng Đạo,3.0,4.7,3.0,3.0,Unknown
23.322244943068608,50.0,Hà Nội,Ba Đình,Unknown,4.0,4.7,4.0,3.0,Unknown
22.109560198316302,85.5,Quảng Ninh,Hạ Long,Cao Thắng,3.0,4.7,4.0,3.0,Đông Nam
23.46410586093613,42.0,Hà Nội,Đống Đa,Ô Chợ Dừa,4.0,4.0,4.0,4.0,Unknown
22.096981416112605,36.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,5.0,4.0,3.0,Bắc
22.513357249240713,42.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,4.7,4.0,3.0,Bắc
23.248194161163962,42.0,Hà Nội,Long Biên,Long Biên,4.0,4.7,4.0,5.0,Unknown
23.32595552246487,98.7,Hồ Chí Minh,Gò Vấp,16,5.0,5.2,15.0,15.0,Nam
22.10705706809881,33.55,Hồ Chí Minh,Gò Vấp,8,4.0,6.5,2.0,2.0,Unknown
23.61363759489813,52.0,Hà Nội,Long Biên,Ngọc Lâm,6.0,6.4,4.0,3.0,Unknown
23.00564822272498,89.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,4.7,4.0,3.0,Tây Nam
23.45111866541016,75.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,5.0,4.0,3.0,Unknown
22.72474583729167,38.8,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,4.3,4.0,4.0,Unknown
22.41888144580505,58.0,Hồ Chí Minh,Bình Thạnh,22,4.0,4.0,3.0,3.0,Unknown
24.29279853345595,110.0,Hồ Chí Minh,Phú Nhuận,15,4.0,4.7,4.0,3.0,Unknown
22.993327738338202,60.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,7.0,4.0,5.0,Unknown
23.340661669853482,41.0,Hà Nội,Ba Đình,Unknown,5.0,4.7,4.0,3.0,Unknown
22.82739999133857,52.0,Hồ Chí Minh,Thủ Đức,Linh Tây,4.0,4.0,4.0,3.0,Unknown
22.875028040322153,39.0,Hà Nội,Long Biên,Phúc Lợi,5.0,4.66,3.0,4.0,Unknown
22.802707378751247,35.0,Hà Nội,Hoàng Mai,Tương Mai,6.0,4.7,5.0,5.0,Unknown
22.400362398041242,41.2,Hồ Chí Minh,Gò Vấp,12,4.0,4.7,4.0,3.0,Unknown
25.853164551875402,375.0,Hồ Chí Minh,3,14,4.0,4.7,4.0,3.0,Unknown
22.625373363492585,46.0,Hồ Chí Minh,Bình Thạnh,12,4.0,5.0,4.0,3.0,Unknown
